"149.99524000000002","C7H2O4","12C7 1H2 16O4","C7+H2+O4","2296"
"149.99797","C10NO","12C10 14N1 16O1","C10+N+O","2297"
"150.00648","C6H2N2O3","12C6 1H2 14N2 16O3","C6+H2+N2+O3","2298"
"150.00921","C9N3","12C9 14N3","C9+N3","2299"
"150.01054","C11H2O","12C11 1H2 16O1","C11+H2+O","2300"
"150.01772","C5H2N4O2","12C5 1H2 14N4 16O2","C5+H2+N4+O2","2301"
"150.01905","C7H4NO3","12C7 1H4 14N1 16O3","C7+H4+N+O3","2302"
"150.02178","C10H2N2","12C10 1H2 14N2","C10+H2+N2","2303"
"150.03029","C6H4N3O2","12C6 1H4 14N3 16O2","C6+H4+N3+O2","2304"
"150.03162","C8H6O3","12C8 1H6 16O3","C8+H6+O3","2305"
"150.03435000000002","C11H4N","12C11 1H4 14N1","C11+H4+N","2306"
"150.04286000000002","C7H6N2O2","12C7 1H6 14N2 16O2","C7+H6+N2+O2","2307"
"150.04692","C12H6","12C12 1H6","C12+H6","2308"
"150.0541","C6H6N4O","12C6 1H6 14N4 16O1","C6+H6+N4+O","2309"
"150.05543","C8H8NO2","12C8 1H8 14N1 16O2","C8+H8+N+O2","2310"
"150.06394","C4H10N2O4","12C4 1H10 14N2 16O4","C4+H10+N2+O4","2311"
"150.06667000000002","C7H8N3O","12C7 1H8 14N3 16O1","C7+H8+N3+O","2312"
"150.06799999999998","C9H10O2","12C9 1H10 16O2","C9+H10+O2","2313"
"150.07651","C5H12NO4","12C5 1H12 14N1 16O4","C5+H12+N+O4","2314"
"150.07924","C8H10N2O","12C8 1H10 14N2 16O1","C8+H10+N2+O","2315"
"150.08775000000003","C4H12N3O3","12C4 1H12 14N3 16O3","C4+H12+N3+O3","2316"
"150.08908000000002","C6H14O4","12C6 1H14 16O4","C6+H14+O4","2317"
"150.09048","C7H10N4","12C7 1H10 14N4","C7+H10+N4","2318"
"150.09181","C9H12NO","12C9 1H12 14N1 16O1","C9+H12+N+O","2319"
"150.10032","C5H14N2O3","12C5 1H14 14N2 16O3","C5+H14+N2+O3","2320"
"150.10305","C8H12N3","12C8 1H12 14N3","C8+H12+N3","2321"
"150.10438","C10H14O","12C10 1H14 16O1","C10+H14+O","2322"
"150.11156","C4H14N4O2","12C4 1H14 14N4 16O2","C4+H14+N4+O2","2323"
"150.11562","C9H14N2","12C9 1H14 14N2","C9+H14+N2","2324"
"150.12819000000002","C10H16N","12C10 1H16 14N1","C10+H16+N","2325"
"150.14076","C11H18","12C11 1H18","C11+H18","2326"
"150.90060000000003","BaO","135Ba1 16O1","135Ba+O","2327"
"150.91986000000003","Eu","151Eu1","151Eu","2328"
"150.99049000000002","C6HNO4","12C6 1H1 14N1 16O4","C6+H+N+O4","2329"
"151.00173","C5HN3O3","12C5 1H1 14N3 16O3","C5+H+N3+O3","2330"
"151.00306","C7H3O4","12C7 1H3 16O4","C7+H3+O4","2331"
"151.00579","C10HNO","12C10 1H1 14N1 16O1","C10+H+N+O","2332"
"151.0143","C6H3N2O3","12C6 1H3 14N2 16O3","C6+H3+N2+O3","2333"
"151.01703","C9HN3","12C9 1H1 14N3","C9+H+N3","2334"
"151.01836","C11H3O","12C11 1H3 16O1","C11+H3+O","2335"
"151.02554","C5H3N4O2","12C5 1H3 14N4 16O2","C5+H3+N4+O2","2336"
"151.02687000000003","C7H5NO3","12C7 1H5 14N1 16O3","C7+H5+N+O3","2337"
"151.02960000000002","C10H3N2","12C10 1H3 14N2","C10+H3+N2","2338"
"151.03811000000002","C6H5N3O2","12C6 1H5 14N3 16O2","C6+H5+N3+O2","2339"
"151.03944","C8H7O3","12C8 1H7 16O3","C8+H7+O3","2340"
"151.04217","C11H5N","12C11 1H5 14N1","C11+H5+N","2341"
"151.05068","C7H7N2O2","12C7 1H7 14N2 16O2","C7+H7+N2+O2","2342"
"151.05474","C12H7","12C12 1H7","C12+H7","2343"
"151.06192000000001","C6H7N4O","12C6 1H7 14N4 16O1","C6+H7+N4+O","2344"
"151.06325","C8H9NO2","12C8 1H9 14N1 16O2","C8+H9+N+O2","2345"
"151.07176","C4H11N2O4","12C4 1H11 14N2 16O4","C4+H11+N2+O4","2346"
"151.07449","C7H9N3O","12C7 1H9 14N3 16O1","C7+H9+N3+O","2347"
"151.07582000000002","C9H11O2","12C9 1H11 16O2","C9+H11+O2","2348"
"151.08433000000002","C5H13NO4","12C5 1H13 14N1 16O4","C5+H13+N+O4","2349"
"151.08706","C8H11N2O","12C8 1H11 14N2 16O1","C8+H11+N2+O","2350"
"151.09557","C4H13N3O3","12C4 1H13 14N3 16O3","C4+H13+N3+O3","2351"
"151.09830000000002","C7H11N4","12C7 1H11 14N4","C7+H11+N4","2352"
"151.09963","C9H13NO","12C9 1H13 14N1 16O1","C9+H13+N+O","2353"
"151.11087","C8H13N3","12C8 1H13 14N3","C8+H13+N3","2354"
"151.1122","C10H15O","12C10 1H15 16O1","C10+H15+O","2355"
"151.12344000000002","C9H15N2","12C9 1H15 14N2","C9+H15+N2","2356"
"151.13601","C10H17N","12C10 1H17 14N1","C10+H17+N","2357"
"151.14858","C11H19","12C11 1H19","C11+H19","2358"
"151.9197","Sm","152Sm1","Sm","2359"
"151.91979999999998","Gd","152Gd1","152Gd","2360"
"151.98574000000002","C5N2O4","12C5 14N2 16O4","C5+N2+O4","2361"
"151.9898","C10O2","12C10 16O2","C10+O2","2362"
"151.99831","C6H2NO4","12C6 1H2 14N1 16O4","C6+H2+N+O4","2363"
"152.00104000000002","C9N2O","12C9 14N2 16O1","C9+N2+O","2364"
"152.00955000000002","C5H2N3O3","12C5 1H2 14N3 16O3","C5+H2+N3+O3","2365"
"152.01088","C7H4O4","12C7 1H4 16O4","C7+H4+O4","2366"
"152.01228","C8N4","12C8 14N4","C8+N4","2367"
"152.01361","C10H2NO","12C10 1H2 14N1 16O1","C10+H2+N+O","2368"
"152.02212","C6H4N2O3","12C6 1H4 14N2 16O3","C6+H4+N2+O3","2369"
"152.02485000000001","C9H2N3","12C9 1H2 14N3","C9+H2+N3","2370"
"152.02618","C11H4O","12C11 1H4 16O1","C11+H4+O","2371"
"152.03336000000002","C5H4N4O2","12C5 1H4 14N4 16O2","C5+H4+N4+O2","2372"
"152.03469","C7H6NO3","12C7 1H6 14N1 16O3","C7+H6+N+O3","2373"
"152.03742","C10H4N2","12C10 1H4 14N2","C10+H4+N2","2374"
"152.04593","C6H6N3O2","12C6 1H6 14N3 16O2","C6+H6+N3+O2","2375"
"152.04726","C8H8O3","12C8 1H8 16O3","C8+H8+O3","2376"
"152.04999","C11H6N","12C11 1H6 14N1","C11+H6+N","2377"
"152.0585","C7H8N2O2","12C7 1H8 14N2 16O2","C7+H8+N2+O2","2378"
"152.06256","C12H8","12C12 1H8","C12+H8","2379"
"152.06974000000002","C6H8N4O","12C6 1H8 14N4 16O1","C6+H8+N4+O","2380"
"152.07107000000002","C8H10NO2","12C8 1H10 14N1 16O2","C8+H10+N+O2","2381"
"152.07958000000002","C4H12N2O4","12C4 1H12 14N2 16O4","C4+H12+N2+O4","2382"
"152.08231","C7H10N3O","12C7 1H10 14N3 16O1","C7+H10+N3+O","2383"
"152.08364","C9H12O2","12C9 1H12 16O2","C9+H12+O2","2384"
"152.09488000000002","C8H12N2O","12C8 1H12 14N2 16O1","C8+H12+N2+O","2385"
"152.10612","C7H12N4","12C7 1H12 14N4","C7+H12+N4","2386"
"152.10745","C9H14NO","12C9 1H14 14N1 16O1","C9+H14+N+O","2387"
"152.11869000000002","C8H14N3","12C8 1H14 14N3","C8+H14+N3","2388"
"152.12002","C10H16O","12C10 1H16 16O1","C10+H16+O","2389"
"152.13126","C9H16N2","12C9 1H16 14N2","C9+H16+N2","2390"
"152.14383","C10H18N","12C10 1H18 14N1","C10+H18+N","2391"
"152.1564","C11H20","12C11 1H20","C11+H20","2392"
"152.92123999999998","Eu","153Eu1","Eu","2393"
"152.99356","C5HN2O4","12C5 1H1 14N2 16O4","C5+H+N2+O4","2394"
"152.99761999999998","C10HO2","12C10 1H1 16O2","C10+H+O2","2395"
"153.00613","C6H3NO4","12C6 1H3 14N1 16O4","C6+H3+N+O4","2396"
"153.00886","C9HN2O","12C9 1H1 14N2 16O1","C9+H+N2+O","2397"
"153.01737000000003","C5H3N3O3","12C5 1H3 14N3 16O3","C5+H3+N3+O3","2398"
"153.01870000000002","C7H5O4","12C7 1H5 16O4","C7+H5+O4","2399"
"153.0201","C8HN4","12C8 1H1 14N4","C8+H+N4","2400"
"153.02143","C10H3NO","12C10 1H3 14N1 16O1","C10+H3+N+O","2401"
"153.02994","C6H5N2O3","12C6 1H5 14N2 16O3","C6+H5+N2+O3","2402"
"153.03267","C9H3N3","12C9 1H3 14N3","C9+H3+N3","2403"
"153.034","C11H5O","12C11 1H5 16O1","C11+H5+O","2404"
"153.04118000000003","C5H5N4O2","12C5 1H5 14N4 16O2","C5+H5+N4+O2","2405"
"153.04251","C7H7NO3","12C7 1H7 14N1 16O3","C7+H7+N+O3","2406"
"153.04524","C10H5N2","12C10 1H5 14N2","C10+H5+N2","2407"
"153.05375","C6H7N3O2","12C6 1H7 14N3 16O2","C6+H7+N3+O2","2408"
"153.05508","C8H9O3","12C8 1H9 16O3","C8+H9+O3","2409"
"153.05781000000002","C11H7N","12C11 1H7 14N1","C11+H7+N","2410"
"153.06632000000002","C7H9N2O2","12C7 1H9 14N2 16O2","C7+H9+N2+O2","2411"
"153.07038","C12H9","12C12 1H9","C12+H9","2412"
"153.07756","C6H9N4O","12C6 1H9 14N4 16O1","C6+H9+N4+O","2413"
"153.07889","C8H11NO2","12C8 1H11 14N1 16O2","C8+H11+N+O2","2414"
"153.09013000000002","C7H11N3O","12C7 1H11 14N3 16O1","C7+H11+N3+O","2415"
"153.09145999999998","C9H13O2","12C9 1H13 16O2","C9+H13+O2","2416"
"153.1027","C8H13N2O","12C8 1H13 14N2 16O1","C8+H13+N2+O","2417"
"153.11394","C7H13N4","12C7 1H13 14N4","C7+H13+N4","2418"
"153.11527","C9H15NO","12C9 1H15 14N1 16O1","C9+H15+N+O","2419"
"153.12651","C8H15N3","12C8 1H15 14N3","C8+H15+N3","2420"
"153.12784","C10H17O","12C10 1H17 16O1","C10+H17+O","2421"
"153.13908","C9H17N2","12C9 1H17 14N2","C9+H17+N2","2422"
"153.15165000000002","C10H19N","12C10 1H19 14N1","C10+H19+N","2423"
"153.16422","C11H21","12C11 1H21","C11+H21","2424"
"153.9001","BaO","138Ba1 16O1","Ba+O","2425"
"153.92090000000002","Gd","154Gd1","154Gd","2426"
"153.92220000000003","Sm","154Sm1","154Sm","2427"
"153.99287","C9NO2","12C9 14N1 16O2","C9+N+O2","2428"
"154.00138","C5H2N2O4","12C5 1H2 14N2 16O4","C5+H2+N2+O4","2429"
"154.00411","C8N3O","12C8 14N3 16O1","C8+N3+O","2430"
"154.00544000000002","C10H2O2","12C10 1H2 16O2","C10+H2+O2","2431"
"154.01395000000002","C6H4NO4","12C6 1H4 14N1 16O4","C6+H4+N+O4","2432"
"154.01668","C9H2N2O","12C9 1H2 14N2 16O1","C9+H2+N2+O","2433"
"154.02519","C5H4N3O3","12C5 1H4 14N3 16O3","C5+H4+N3+O3","2434"
"154.02652","C7H6O4","12C7 1H6 16O4","C7+H6+O4","2435"
"154.02792000000002","C8H2N4","12C8 1H2 14N4","C8+H2+N4","2436"
"154.02925","C10H4NO","12C10 1H4 14N1 16O1","C10+H4+N+O","2437"
"154.03776","C6H6N2O3","12C6 1H6 14N2 16O3","C6+H6+N2+O3","2438"
"154.04049","C9H4N3","12C9 1H4 14N3","C9+H4+N3","2439"
"154.04182","C11H6O","12C11 1H6 16O1","C11+H6+O","2440"
"154.049","C5H6N4O2","12C5 1H6 14N4 16O2","C5+H6+N4+O2","2441"
"154.05033000000003","C7H8NO3","12C7 1H8 14N1 16O3","C7+H8+N+O3","2442"
"154.05306000000002","C10H6N2","12C10 1H6 14N2","C10+H6+N2","2443"
"154.06157000000002","C6H8N3O2","12C6 1H8 14N3 16O2","C6+H8+N3+O2","2444"
"154.0629","C8H10O3","12C8 1H10 16O3","C8+H10+O3","2445"
"154.06563","C11H8N","12C11 1H8 14N1","C11+H8+N","2446"
"154.07414","C7H10N2O2","12C7 1H10 14N2 16O2","C7+H10+N2+O2","2447"
"154.0782","C12H10","12C12 1H10","C12+H10","2448"
"154.08538000000001","C6H10N4O","12C6 1H10 14N4 16O1","C6+H10+N4+O","2449"
"154.08671","C8H12NO2","12C8 1H12 14N1 16O2","C8+H12+N+O2","2450"
"154.09795","C7H12N3O","12C7 1H12 14N3 16O1","C7+H12+N3+O","2451"
"154.09928000000002","C9H14O2","12C9 1H14 16O2","C9+H14+O2","2452"
"154.11052","C8H14N2O","12C8 1H14 14N2 16O1","C8+H14+N2+O","2453"
"154.12176000000002","C7H14N4","12C7 1H14 14N4","C7+H14+N4","2454"
"154.12309","C9H16NO","12C9 1H16 14N1 16O1","C9+H16+N+O","2455"
"154.13433","C8H16N3","12C8 1H16 14N3","C8+H16+N3","2456"
"154.13566","C10H18O","12C10 1H18 16O1","C10+H18+O","2457"
"154.14690000000002","C9H18N2","12C9 1H18 14N2","C9+H18+N2","2458"
"154.15947","C10H20N","12C10 1H20 14N1","C10+H20+N","2459"
"154.17204","C11H22","12C11 1H22","C11+H22","2460"
"154.90792000000002","BaOH","138Ba1 16O1 1H1","Ba+O+H","2461"
"154.92260000000002","Gd","155Gd1","155Gd","2462"
"155.00069000000002","C9HNO2","12C9 1H1 14N1 16O2","C9+H+N+O2","2463"
"155.00920000000002","C5H3N2O4","12C5 1H3 14N2 16O4","C5+H3+N2+O4","2464"
"155.01193","C8HN3O","12C8 1H1 14N3 16O1","C8+H+N3+O","2465"
"155.01326","C10H3O2","12C10 1H3 16O2","C10+H3+O2","2466"
"155.02177","C6H5NO4","12C6 1H5 14N1 16O4","C6+H5+N+O4","2467"
"155.02450000000002","C9H3N2O","12C9 1H3 14N2 16O1","C9+H3+N2+O","2468"
"155.03301000000002","C5H5N3O3","12C5 1H5 14N3 16O3","C5+H5+N3+O3","2469"
"155.03434","C7H7O4","12C7 1H7 16O4","C7+H7+O4","2470"
"155.03574","C8H3N4","12C8 1H3 14N4","C8+H3+N4","2471"
"155.03707","C10H5NO","12C10 1H5 14N1 16O1","C10+H5+N+O","2472"
"155.04558","C6H7N2O3","12C6 1H7 14N2 16O3","C6+H7+N2+O3","2473"
"155.04831000000001","C9H5N3","12C9 1H5 14N3","C9+H5+N3","2474"
"155.04964","C11H7O","12C11 1H7 16O1","C11+H7+O","2475"
"155.05682000000002","C5H7N4O2","12C5 1H7 14N4 16O2","C5+H7+N4+O2","2476"
"155.05815","C7H9NO3","12C7 1H9 14N1 16O3","C7+H9+N+O3","2477"
"155.06088","C10H7N2","12C10 1H7 14N2","C10+H7+N2","2478"
"155.06939","C6H9N3O2","12C6 1H9 14N3 16O2","C6+H9+N3+O2","2479"
"155.07072","C8H11O3","12C8 1H11 16O3","C8+H11+O3","2480"
"155.07345","C11H9N","12C11 1H9 14N1","C11+H9+N","2481"
"155.08196","C7H11N2O2","12C7 1H11 14N2 16O2","C7+H11+N2+O2","2482"
"155.09320000000002","C6H11N4O","12C6 1H11 14N4 16O1","C6+H11+N4+O","2483"
"155.09453000000002","C8H13NO2","12C8 1H13 14N1 16O2","C8+H13+N+O2","2484"
"155.10577","C7H13N3O","12C7 1H13 14N3 16O1","C7+H13+N3+O","2485"
"155.1071","C9H15O2","12C9 1H15 16O2","C9+H15+O2","2486"
"155.11834000000002","C8H15N2O","12C8 1H15 14N2 16O1","C8+H15+N2+O","2487"
"155.12958","C7H15N4","12C7 1H15 14N4","C7+H15+N4","2488"
"155.13091","C9H17NO","12C9 1H17 14N1 16O1","C9+H17+N+O","2489"
"155.14215000000002","C8H17N3","12C8 1H17 14N3","C8+H17+N3","2490"
"155.14348","C10H19O","12C10 1H19 16O1","C10+H19+O","2491"
"155.15472","C9H19N2","12C9 1H19 14N2","C9+H19+N2","2492"
"155.16729","C10H21N","12C10 1H21 14N1","C10+H21+N","2493"
"155.17986","C11H23","12C11 1H23","C11+H23","2494"
"155.9221","Gd","156Gd1","156Gd","2495"
"155.9243","Dy","156Dy1","156Dy","2496"
"155.9847","C9O3","12C9 16O3","C9+O3","2497"
"155.99594000000002","C8N2O2","12C8 14N2 16O2","C8+N2+O2","2498"
"156.0","C13","12C13","C13","2499"
"156.00718","C7N4O","12C7 14N4 16O1","C7+N4+O","2500"
"156.00851","C9H2NO2","12C9 1H2 14N1 16O2","C9+H2+N+O2","2501"
"156.01702","C5H4N2O4","12C5 1H4 14N2 16O4","C5+H4+N2+O4","2502"
"156.01975000000002","C8H2N3O","12C8 1H2 14N3 16O1","C8+H2+N3+O","2503"
"156.02107999999998","C10H4O2","12C10 1H4 16O2","C10+H4+O2","2504"
"156.02959","C6H6NO4","12C6 1H6 14N1 16O4","C6+H6+N+O4","2505"
"156.03232","C9H4N2O","12C9 1H4 14N2 16O1","C9+H4+N2+O","2506"
"156.04083000000003","C5H6N3O3","12C5 1H6 14N3 16O3","C5+H6+N3+O3","2507"
"156.04216000000002","C7H8O4","12C7 1H8 16O4","C7+H8+O4","2508"
"156.04356","C8H4N4","12C8 1H4 14N4","C8+H4+N4","2509"
"156.04489","C10H6NO","12C10 1H6 14N1 16O1","C10+H6+N+O","2510"
"156.0534","C6H8N2O3","12C6 1H8 14N2 16O3","C6+H8+N2+O3","2511"
"156.05613","C9H6N3","12C9 1H6 14N3","C9+H6+N3","2512"
"156.05746","C11H8O","12C11 1H8 16O1","C11+H8+O","2513"
"156.06464000000003","C5H8N4O2","12C5 1H8 14N4 16O2","C5+H8+N4+O2","2514"
"156.06597","C7H10NO3","12C7 1H10 14N1 16O3","C7+H10+N+O3","2515"
"156.0687","C10H8N2","12C10 1H8 14N2","C10+H8+N2","2516"
"156.07721","C6H10N3O2","12C6 1H10 14N3 16O2","C6+H10+N3+O2","2517"
"156.07854","C8H12O3","12C8 1H12 16O3","C8+H12+O3","2518"
"156.08127000000002","C11H10N","12C11 1H10 14N1","C11+H10+N","2519"
"156.08978000000002","C7H12N2O2","12C7 1H12 14N2 16O2","C7+H12+N2+O2","2520"
"156.09384","C12H12","12C12 1H12","C12+H12","2521"
"156.10102","C6H12N4O","12C6 1H12 14N4 16O1","C6+H12+N4+O","2522"
"156.10235","C8H14NO2","12C8 1H14 14N1 16O2","C8+H14+N+O2","2523"
"156.11359000000002","C7H14N3O","12C7 1H14 14N3 16O1","C7+H14+N3+O","2524"
"156.11491999999998","C9H16O2","12C9 1H16 16O2","C9+H16+O2","2525"
"156.12616","C8H16N2O","12C8 1H16 14N2 16O1","C8+H16+N2+O","2526"
"156.1374","C7H16N4","12C7 1H16 14N4","C7+H16+N4","2527"
"156.13873","C9H18NO","12C9 1H18 14N1 16O1","C9+H18+N+O","2528"
"156.14997","C8H18N3","12C8 1H18 14N3","C8+H18+N3","2529"
"156.1513","C10H20O","12C10 1H20 16O1","C10+H20+O","2530"
"156.16254","C9H20N2","12C9 1H20 14N2","C9+H20+N2","2531"
"156.17511000000002","C10H22N","12C10 1H22 14N1","C10+H22+N","2532"
"156.18768","C11H24","12C11 1H24","C11+H24","2533"
"156.924","Gd","157Gd1","157Gd","2534"
"156.99252","C9HO3","12C9 1H1 16O3","C9+H+O3","2535"
"157.00376","C8HN2O2","12C8 1H1 14N2 16O2","C8+H+N2+O2","2536"
"157.00782","C13H","12C13 1H1","C13+H","2537"
"157.01500000000001","C7HN4O","12C7 1H1 14N4 16O1","C7+H+N4+O","2538"
"157.01633","C9H3NO2","12C9 1H3 14N1 16O2","C9+H3+N+O2","2539"
"157.02484","C5H5N2O4","12C5 1H5 14N2 16O4","C5+H5+N2+O4","2540"
"157.02757","C8H3N3O","12C8 1H3 14N3 16O1","C8+H3+N3+O","2541"
"157.02890000000002","C10H5O2","12C10 1H5 16O2","C10+H5+O2","2542"
"157.03741000000002","C6H7NO4","12C6 1H7 14N1 16O4","C6+H7+N+O4","2543"
"157.04014","C9H5N2O","12C9 1H5 14N2 16O1","C9+H5+N2+O","2544"
"157.04865","C5H7N3O3","12C5 1H7 14N3 16O3","C5+H7+N3+O3","2545"
"157.04998","C7H9O4","12C7 1H9 16O4","C7+H9+O4","2546"
"157.05138000000002","C8H5N4","12C8 1H5 14N4","C8+H5+N4","2547"
"157.05271","C10H7NO","12C10 1H7 14N1 16O1","C10+H7+N+O","2548"
"157.06122","C6H9N2O3","12C6 1H9 14N2 16O3","C6+H9+N2+O3","2549"
"157.06395","C9H7N3","12C9 1H7 14N3","C9+H7+N3","2550"
"157.06528","C11H9O","12C11 1H9 16O1","C11+H9+O","2551"
"157.07246","C5H9N4O2","12C5 1H9 14N4 16O2","C5+H9+N4+O2","2552"
"157.07379000000003","C7H11NO3","12C7 1H11 14N1 16O3","C7+H11+N+O3","2553"
"157.07652000000002","C10H9N2","12C10 1H9 14N2","C10+H9+N2","2554"
"157.08503000000002","C6H11N3O2","12C6 1H11 14N3 16O2","C6+H11+N3+O2","2555"
"157.08636","C8H13O3","12C8 1H13 16O3","C8+H13+O3","2556"
"157.08909","C11H11N","12C11 1H11 14N1","C11+H11+N","2557"
"157.0976","C7H13N2O2","12C7 1H13 14N2 16O2","C7+H13+N2+O2","2558"
"157.10166","C12H13","12C12 1H13","C12+H13","2559"
"157.10884000000001","C6H13N4O","12C6 1H13 14N4 16O1","C6+H13+N4+O","2560"
"157.11017","C8H15NO2","12C8 1H15 14N1 16O2","C8+H15+N+O2","2561"
"157.12141","C7H15N3O","12C7 1H15 14N3 16O1","C7+H15+N3+O","2562"
"157.12274","C9H17O2","12C9 1H17 16O2","C9+H17+O2","2563"
"157.13398","C8H17N2O","12C8 1H17 14N2 16O1","C8+H17+N2+O","2564"
"157.14522","C7H17N4","12C7 1H17 14N4","C7+H17+N4","2565"
"157.14655","C9H19NO","12C9 1H19 14N1 16O1","C9+H19+N+O","2566"
"157.15779","C8H19N3","12C8 1H19 14N3","C8+H19+N3","2567"
"157.15912","C10H21O","12C10 1H21 16O1","C10+H21+O","2568"
"157.17036000000002","C9H21N2","12C9 1H21 14N2","C9+H21+N2","2569"
"157.18293","C10H23N","12C10 1H23 14N1","C10+H23+N","2570"
"157.9241","Gd","158Gd1","Gd","2571"
"157.9244","Dy","158Dy1","158Dy","2572"
"157.98777","C8NO3","12C8 14N1 16O3","C8+N+O3","2573"
"157.99901","C7N3O2","12C7 14N3 16O2","C7+N3+O2","2574"
"158.00034","C9H2O3","12C9 1H2 16O3","C9+H2+O3","2575"
"158.00307","C12N","12C12 14N1","C12+N","2576"
"158.01158","C8H2N2O2","12C8 1H2 14N2 16O2","C8+H2+N2+O2","2577"
"158.01564","C13H2","12C13 1H2","C13+H2","2578"
"158.02282000000002","C7H2N4O","12C7 1H2 14N4 16O1","C7+H2+N4+O","2579"
"158.02415000000002","C9H4NO2","12C9 1H4 14N1 16O2","C9+H4+N+O2","2580"
"158.03266000000002","C5H6N2O4","12C5 1H6 14N2 16O4","C5+H6+N2+O4","2581"
"158.03539","C8H4N3O","12C8 1H4 14N3 16O1","C8+H4+N3+O","2582"
"158.03672","C10H6O2","12C10 1H6 16O2","C10+H6+O2","2583"
"158.04523","C6H8NO4","12C6 1H8 14N1 16O4","C6+H8+N+O4","2584"
"158.04796000000002","C9H6N2O","12C9 1H6 14N2 16O1","C9+H6+N2+O","2585"
"158.05647000000002","C5H8N3O3","12C5 1H8 14N3 16O3","C5+H8+N3+O3","2586"
"158.0578","C7H10O4","12C7 1H10 16O4","C7+H10+O4","2587"
"158.0592","C8H6N4","12C8 1H6 14N4","C8+H6+N4","2588"
"158.06053","C10H8NO","12C10 1H8 14N1 16O1","C10+H8+N+O","2589"
"158.06904","C6H10N2O3","12C6 1H10 14N2 16O3","C6+H10+N2+O3","2590"
"158.07177000000001","C9H8N3","12C9 1H8 14N3","C9+H8+N3","2591"
"158.0731","C11H10O","12C11 1H10 16O1","C11+H10+O","2592"
"158.08028000000002","C5H10N4O2","12C5 1H10 14N4 16O2","C5+H10+N4+O2","2593"
"158.08161","C7H12NO3","12C7 1H12 14N1 16O3","C7+H12+N+O3","2594"
"158.08434000000003","C10H10N2","12C10 1H10 14N2","C10+H10+N2","2595"
"158.09285","C6H12N3O2","12C6 1H12 14N3 16O2","C6+H12+N3+O2","2596"
"158.09418","C8H14O3","12C8 1H14 16O3","C8+H14+O3","2597"
"158.09691","C11H12N","12C11 1H12 14N1","C11+H12+N","2598"
"158.10542","C7H14N2O2","12C7 1H14 14N2 16O2","C7+H14+N2+O2","2599"
"158.10948","C12H14","12C12 1H14","C12+H14","2600"
"158.11666000000002","C6H14N4O","12C6 1H14 14N4 16O1","C6+H14+N4+O","2601"
"158.11799000000002","C8H16NO2","12C8 1H16 14N1 16O2","C8+H16+N+O2","2602"
"158.12923","C7H16N3O","12C7 1H16 14N3 16O1","C7+H16+N3+O","2603"
"158.13056","C9H18O2","12C9 1H18 16O2","C9+H18+O2","2604"
"158.14180000000002","C8H18N2O","12C8 1H18 14N2 16O1","C8+H18+N2+O","2605"
"158.15304","C7H18N4","12C7 1H18 14N4","C7+H18+N4","2606"
"158.15437","C9H20NO","12C9 1H20 14N1 16O1","C9+H20+N+O","2607"
"158.16561000000002","C8H20N3","12C8 1H20 14N3","C8+H20+N3","2608"
"158.16694","C10H22O","12C10 1H22 16O1","C10+H22+O","2609"
"158.17818000000003","C9H22N2","12C9 1H22 14N2","C9+H22+N2","2610"
"158.9254","Tb","159Tb1","Tb","2611"
"158.99559","C8HNO3","12C8 1H1 14N1 16O3","C8+H+N+O3","2612"
"159.00683","C7HN3O2","12C7 1H1 14N3 16O2","C7+H+N3+O2","2613"
"159.00816","C9H3O3","12C9 1H3 16O3","C9+H3+O3","2614"
"159.01089000000002","C12HN","12C12 1H1 14N1","C12+H+N","2615"
"159.01940000000002","C8H3N2O2","12C8 1H3 14N2 16O2","C8+H3+N2+O2","2616"
"159.02346","C13H3","12C13 1H3","C13+H3","2617"
"159.03064","C7H3N4O","12C7 1H3 14N4 16O1","C7+H3+N4+O","2618"
"159.03197","C9H5NO2","12C9 1H5 14N1 16O2","C9+H5+N+O2","2619"
"159.04048","C5H7N2O4","12C5 1H7 14N2 16O4","C5+H7+N2+O4","2620"
"159.04321000000002","C8H5N3O","12C8 1H5 14N3 16O1","C8+H5+N3+O","2621"
"159.04453999999998","C10H7O2","12C10 1H7 16O2","C10+H7+O2","2622"
"159.05305","C6H9NO4","12C6 1H9 14N1 16O4","C6+H9+N+O4","2623"
"159.05578","C9H7N2O","12C9 1H7 14N2 16O1","C9+H7+N2+O","2624"
"159.06429000000003","C5H9N3O3","12C5 1H9 14N3 16O3","C5+H9+N3+O3","2625"
"159.06562000000002","C7H11O4","12C7 1H11 16O4","C7+H11+O4","2626"
"159.06702","C8H7N4","12C8 1H7 14N4","C8+H7+N4","2627"
"159.06835","C10H9NO","12C10 1H9 14N1 16O1","C10+H9+N+O","2628"
"159.07686","C6H11N2O3","12C6 1H11 14N2 16O3","C6+H11+N2+O3","2629"
"159.07959","C9H9N3","12C9 1H9 14N3","C9+H9+N3","2630"
"159.08092","C11H11O","12C11 1H11 16O1","C11+H11+O","2631"
"159.08810000000003","C5H11N4O2","12C5 1H11 14N4 16O2","C5+H11+N4+O2","2632"
"159.08943","C7H13NO3","12C7 1H13 14N1 16O3","C7+H13+N+O3","2633"
"159.09216","C10H11N2","12C10 1H11 14N2","C10+H11+N2","2634"
"159.10067","C6H13N3O2","12C6 1H13 14N3 16O2","C6+H13+N3+O2","2635"
"159.102","C8H15O3","12C8 1H15 16O3","C8+H15+O3","2636"
"159.10473000000002","C11H13N","12C11 1H13 14N1","C11+H13+N","2637"
